LC_Type1,LST_Day_1km,pr,aet,NDVI,EVI,Gpp
9.0,-0.24848942,1.1081082,0.53958064,0.38712433,0.7153729,13232.0
9.0,-0.054883696,0.7747748,0.67608047,0.5064806,0.97108066,12209.0
5.0,-0.26283988,0.5968468,0.63628584,0.16436405,0.24911213,12998.0
12.0,-0.1778701,0.6509009,0.5742405,0.31590942,0.826484,10349.0
14.0,-0.15332326,0.6936937,0.5827985,0.43298677,0.91019785,10961.0
9.0,-0.31268883,1.2342342,0.48866066,0.511608,1.152207,11843.0
9.0,-0.15332326,0.6193694,0.6645272,0.2911266,0.61796045,10875.0
12.0,-0.19901812,0.6306306,0.66024816,0.5324028,1.1415526,10583.0
12.0,-0.12084592,0.32207206,0.3106547,0.34354082,0.9802131,10131.0
9.0,-0.043806646,0.7995495,0.72400516,0.36433557,0.81887364,9356.0
9.0,-0.1256299,0.7905405,0.66067606,0.49451646,1.1709791,12477.0
14.0,-0.14803626,0.5990991,0.580659,0.46090302,1.0410959,9817.0
13.0,-0.12009063,0.8333333,0.76765084,-0.83891183,-0.8112633,1855.0
12.0,0.010574019,0.4436937,0.41335046,0.25067654,0.6570269,9764.0
13.0,-0.09969789,0.6554054,0.57723576,0.2857143,0.27701673,11060.0
12.0,-0.02265861,0.536036,0.5139067,-0.07463324,0.3125317,8164.0
10.0,-0.10196374,1.0563064,0.67051774,0.6865119,1.6646372,12344.0
12.0,-0.06898337,0.6779279,0.5990586,0.13559322,0.53424656,9037.0
9.0,-0.168429,0.6216216,0.62858367,0.012818687,0.21917808,8109.0
12.0,-0.20241691,0.5945946,0.49593496,0.39253667,0.81075597,10316.0
10.0,-0.38444108,0.8716216,0.6508344,0.34667426,0.71283615,9992.0
5.0,-0.23162086,0.8536036,0.6302953,0.23130608,0.3033993,11960.0
5.0,-0.27114803,0.9707207,0.62344885,0.40535536,0.20040588,11829.0
5.0,-0.25528702,1.0045046,0.61360717,0.46546075,0.5210553,12128.0
9.0,-0.14123867,0.6373874,0.6773642,0.04728671,0.44799593,8730.0
5.0,-0.2031722,0.8333333,0.6670946,0.43070787,0.5337392,12625.0
12.0,-0.043806646,0.5765766,0.47924688,0.39709443,1.0826992,10505.0
5.0,-0.28247735,1.099099,0.5682499,0.33328587,0.34246576,12422.0
10.0,-0.04833837,0.8198198,0.62473255,0.51132315,1.3054287,11038.0
12.0,-0.14652568,0.6576577,0.58451,0.4193135,1.0172502,10447.0
5.0,-0.29758307,1.0022522,0.6118956,0.17775245,0.03196347,12432.0
10.0,-0.19939578,0.8941441,0.6919127,0.32189146,0.5175038,10269.0
10.0,-0.1102719,0.9662162,0.51861364,0.55034894,1.2942668,12177.0
5.0,-0.2326284,1.099099,0.62516046,0.31847316,0.20192796,12793.0
12.0,-0.09214502,0.2635135,0.27086008,0.15781228,0.3054287,11355.0
10.0,-0.068731114,0.6554054,0.57723576,0.42871386,0.8569254,11290.0
12.0,-0.037009064,0.6013514,0.6649551,0.19826235,0.50076103,10032.0
10.0,-0.20694864,0.8941441,0.6422764,0.59079903,1.1065449,11597.0
1.0,-0.43504533,1.4864864,0.3085152,0.26748326,0.027904617,11697.0
14.0,-0.101208456,1.0112612,0.715875,0.49537104,1.1060375,12608.0
9.0,-0.10422961,0.5900901,0.6076166,0.19427432,0.3196347,10627.0
10.0,-0.16503021,0.9009009,0.6029097,0.42045292,0.7661086,10443.0
9.0,-0.25151056,0.8603604,0.6405648,0.5628828,0.8954845,12991.0
4.0,-0.11782477,0.5225225,0.58451,0.4646062,0.7843734,13837.0
12.0,-0.100453176,0.7657658,0.6961917,0.2156388,0.67732114,10515.0
12.0,-0.05589124,0.5923423,0.50577664,0.44865403,1.1998985,11107.0
9.0,-0.123111784,1.0337838,0.68549424,0.5480701,1.0522578,11620.0
12.0,-0.13091691,0.6599099,0.61232346,0.14926648,0.5235921,10186.0
12.0,-0.12915407,0.2725225,0.3102268,-0.06922091,0.22019279,8458.0
10.0,-0.12160121,0.7162162,0.64013696,-0.14727247,0.14307459,9019.0
12.0,-0.12638518,0.8648649,0.715875,0.02905569,0.60730594,10309.0
12.0,-0.16993958,0.5855856,0.63756955,0.07377867,0.36478946,8917.0
13.0,-0.033987917,0.6148649,0.59135646,0.044153254,0.15728056,7982.0
9.0,-0.31268883,1.2387388,0.5566966,0.5654465,1.1841705,13872.0
5.0,-0.32930514,1.1058558,0.4783911,0.32616436,0.1511923,11855.0
10.0,-0.14199395,0.9797297,0.62772787,0.6369463,1.361238,12015.0
5.0,-0.15508609,0.8445946,0.6405648,0.31021222,0.24150178,12218.0
1.0,-0.336858,1.195946,0.6435601,0.6531833,0.9954338,13629.0
12.0,-0.17975831,0.3445946,0.31921268,0.49195272,1.2496195,12209.0
9.0,-0.20166163,0.6126126,0.6315789,0.37202677,0.51598173,12504.0
5.0,-0.25528702,1.1013514,0.53829694,0.2261786,0.116184674,12520.0
14.0,-0.15067975,0.6418919,0.6114677,0.41019797,0.7853881,10251.0
12.0,-0.09969789,0.48423424,0.4390244,0.111380145,0.6940639,10074.0
12.0,-0.10271903,0.6756757,0.58707744,0.16237003,0.54388636,8985.0
5.0,-0.15558912,0.7972973,0.68207103,0.2834354,0.21156773,13023.0
12.0,-0.11008308,0.6554054,0.61275136,0.24554907,0.9157788,10294.0
8.0,-0.24320242,0.954955,0.58536583,0.4566301,0.7214612,13258.0
5.0,-0.1978852,1.0945946,0.51861364,0.49508616,0.6874683,13019.0
5.0,-0.36253777,1.2927928,0.49636286,0.4221621,0.4647387,12048.0
12.0,-0.2306148,0.4572072,0.40564826,0.28884774,0.91374934,10467.0
5.0,-0.24584593,0.6216216,0.62858367,0.25922233,0.42110604,11308.0
12.0,-0.21450152,0.6486486,0.6063329,0.15382424,0.5129376,11319.0
14.0,-0.21752267,0.6126126,0.6178862,0.41333145,0.7818366,10724.0
12.0,-0.15861027,0.6644144,0.5990586,-0.16493377,-0.03805175,7958.0
12.0,-0.1771148,0.9481982,0.71031237,0.22988178,0.63724,10011.0
8.0,-0.17522658,1.1891892,0.53145057,0.20794758,0.2399797,11168.0
12.0,-0.10574018,0.6576577,0.5365854,0.2623558,0.9020802,10246.0
9.0,-0.23791541,0.795045,0.63457423,0.63894033,1.2120751,12168.0
12.0,-0.12443353,0.740991,0.5810869,0.45292693,1.0187722,10286.0
5.0,-0.16087614,0.6869369,0.6294395,0.33898306,0.3160832,12567.0
12.0,-0.12386707,0.7274775,0.67222935,0.045007832,0.5794013,9972.0
5.0,-0.36820242,1.081081,0.58793324,0.367469,0.3795028,12845.0
9.0,-0.38897282,1.1891892,0.50919986,0.46204245,0.7519026,11548.0
5.0,-0.11480363,1.0202702,0.5810869,0.48910412,0.40182647,12635.0
8.0,-0.39123866,1.3355856,0.6508344,-0.13274463,0.07711821,11192.0
9.0,-0.1450151,0.6238739,0.66110396,0.31847316,0.60629123,10822.0
5.0,-0.25377643,1.0,0.60077024,0.35835353,-0.08472856,12832.0
10.0,-0.1450151,0.40765765,0.3881044,0.48312205,1.3292745,13408.0
12.0,-0.244713,0.786036,0.6521181,0.042444095,0.53221714,8591.0
9.0,-0.10725076,0.6463964,0.677792,0.22674833,0.47945204,9471.0
9.0,-0.13557401,0.6779279,0.71116817,0.18003133,0.4647387,11960.0
9.0,-0.18126889,0.8716216,0.6320068,0.2763139,0.6164383,10591.0
5.0,-0.2673716,1.099099,0.5682499,0.30166644,0.20294267,12926.0
8.0,-0.27492446,1.1463964,0.4796748,0.47315198,0.5849822,12760.0
5.0,-0.44146526,1.5292792,0.35387248,0.2042444,0.18721461,10428.0
9.0,-0.18126889,0.5923423,0.6200257,0.35949296,0.41958398,13658.0
8.0,-0.1978852,0.8918919,0.6495507,0.333001,0.51801115,12769.0
14.0,-0.1510574,0.6328829,0.6495507,0.49024355,1.085236,10949.0
12.0,-0.18126889,0.740991,0.6636714,0.18601339,0.8148148,9354.0
12.0,-0.1344411,0.26576576,0.28155756,0.23130608,0.8102486,10661.0
14.0,-0.20392749,0.9932432,0.6178862,0.34240136,0.6362253,10294.0
9.0,-0.19410875,1.0945946,0.51861364,0.47258225,1.0065956,12756.0
5.0,-0.23640484,0.5765766,0.7004707,0.56971943,0.46321663,13688.0
5.0,-0.20203927,0.6171171,0.487377,0.44039312,0.63013697,13698.0
9.0,-0.163142,0.6013514,0.67180145,0.34268624,0.41197363,10309.0
12.0,-0.20241691,0.704955,0.68378264,0.13616294,0.5525114,10682.0
10.0,-0.25679758,1.0765766,0.66923404,0.572568,1.4145104,12937.0
10.0,-0.21752267,0.6171171,0.7154471,0.23956701,0.49010655,13135.0
13.0,-0.101208456,0.5900901,0.643988,0.27688363,0.80263823,9743.0
12.0,-0.15407854,0.8085586,0.5964912,0.2503917,0.6260781,9864.0
12.0,-0.18655589,0.7612613,0.71844244,-0.4908133,-0.16539827,7760.0
12.0,-0.1223565,0.6058559,0.5738126,0.11850164,0.47792998,9222.0
10.0,-0.26938522,1.0337838,0.68592215,0.2523857,0.6950786,10674.0
9.0,-0.10007553,0.9369369,0.70988446,0.30081186,0.7711821,9566.0
12.0,-0.16389728,0.2725225,0.28326914,0.011394388,0.24251649,10262.0
14.0,-0.073010586,0.6013514,0.6208815,0.509614,0.85794014,14046.0
5.0,-0.3963752,1.177928,0.55498505,0.37231162,0.10806697,11510.0
12.0,-0.20732628,0.9301802,0.6996149,-0.0734938,0.3313039,7566.0
14.0,-0.2586858,0.6306306,0.643988,0.52869964,1.1329274,10920.0
12.0,-0.14350453,0.5495495,0.4283269,0.12961116,0.57432777,9192.0
5.0,-0.16672961,0.6103604,0.6461275,0.51844466,0.34145105,13593.0
9.0,-0.13620391,0.9324324,0.7051776,0.32559463,0.5185185,12843.0
9.0,-0.14123867,1.1261262,0.50663245,0.5067654,1.2379503,12524.0
5.0,-0.14879154,0.8806306,0.6666667,0.33385557,0.15728056,12930.0
9.0,-0.08459215,0.6283784,0.62687206,0.2834354,0.47133434,12444.0
10.0,-0.21752267,0.8828829,0.63671374,0.60105395,1.210553,11256.0
12.0,-0.12084592,0.5202703,0.44330338,0.040450078,0.32064942,10517.0
12.0,-0.28058913,0.963964,0.6910569,0.24554907,0.79908675,10698.0
5.0,-0.26963747,1.1441442,0.5494223,0.2008261,0.13546424,12448.0
13.0,-0.07854985,1.027027,0.7013265,0.056687083,0.28564182,9559.0
12.0,-0.11782477,0.4436937,0.3816859,0.30223614,0.6402841,11190.0
12.0,-0.050604228,0.6801802,0.75310224,0.023358496,0.51344496,8222.0
12.0,-0.10007553,0.9391892,0.6422764,0.2623558,0.7321157,11403.0
9.0,-0.093655586,0.7792793,0.62259305,0.3854152,0.9893455,13006.0
9.0,-0.14728096,0.7162162,0.66195977,0.1484119,0.1780822,12322.0
10.0,0.024169184,0.5855856,0.53059477,0.067226894,0.34043634,9252.0
12.0,-0.18353474,0.5990991,0.580659,0.142145,0.5621512,9782.0
12.0,-0.16465257,0.9256757,0.63457423,0.2503917,0.75240993,9629.0
5.0,-0.2613293,1.0968468,0.6927685,0.2877083,0.36580417,12913.0
9.0,-0.043806646,0.7995495,0.72400516,0.36433557,0.81887364,9356.0
12.0,-0.030966768,0.5923423,0.50577664,0.2466885,0.91374934,11557.0
5.0,-0.26510575,0.8941441,0.63585794,0.52300245,0.30593607,12861.0
9.0,-0.21601209,1.018018,0.6803594,0.37145707,0.6610857,11318.0
12.0,-0.09818731,0.5563063,0.6213094,0.3344253,0.9619483,9398.0
5.0,-0.17069486,1.2882882,0.5673941,0.4566301,0.29781836,13280.0
5.0,-0.2031722,0.8333333,0.6670946,0.4261501,0.7285642,12646.0
12.0,-0.23690787,0.768018,0.6478391,0.14727247,0.70674783,10474.0
9.0,0.04531722,0.6171171,0.6576808,0.15296966,0.5043125,9788.0
14.0,-0.16163142,0.6081081,0.67008984,0.34240136,0.6712329,11084.0
12.0,-0.24773414,0.8783784,0.6559692,-0.14727247,0.15423642,8826.0
12.0,-0.20468278,0.5495495,0.45699614,-0.033043727,0.39421612,9479.0
12.0,-0.16465257,0.7094595,0.5827985,0.38199687,0.8584475,10890.0
9.0,-0.16993958,0.8288288,0.6666667,0.15382424,0.1263318,11142.0
12.0,-0.119335346,0.8648649,0.61360717,0.43099272,0.9812278,10760.0
9.0,-0.20996979,1.186937,0.47282842,0.37430567,0.86250633,13341.0
12.0,-0.14954683,0.3626126,0.3436029,0.3267341,0.985794,10770.0
9.0,-0.1858006,0.7072072,0.6542576,0.28030196,0.55200404,8575.0
12.0,-0.10725076,0.48423424,0.43731278,0.49708018,1.2526636,12703.0
9.0,-0.19083536,0.5900901,0.6409927,0.48881927,0.81329274,10857.0
5.0,-0.33799094,1.3085586,0.4300385,0.46061814,0.44647387,13213.0
9.0,-0.1978852,0.8918919,0.6110398,0.2503917,0.49923897,11320.0
12.0,-0.12688822,0.47972974,0.521181,0.21165076,0.8802638,9941.0
9.0,-0.17673716,0.5900901,0.6461275,0.39396098,0.6859462,11502.0
12.0,-0.17673716,0.5788288,0.64826703,0.3478137,1.0639269,10188.0
12.0,-0.1304124,0.5157658,0.52546,0.05811138,0.74023336,10270.0
9.0,-0.16465257,0.5833333,0.46683782,0.36519015,0.7757484,12840.0
12.0,-0.20694864,0.8423423,0.61317927,0.19997151,0.5139523,8575.0
10.0,-0.21299094,0.8603604,0.68292683,0.2743199,0.8325723,11409.0
10.0,-0.18429004,0.8828829,0.7359863,0.25637373,0.6220193,9510.0
10.0,-0.18277946,1.2364864,0.46127513,0.5682951,1.5398275,11120.0
12.0,-0.22759365,0.8445946,0.6328626,0.20652328,0.6489092,9728.0
14.0,-0.18126889,0.6306306,0.65982026,0.51502633,1.0705225,10691.0
5.0,-0.36203474,1.0157658,0.6029097,0.5771258,0.15322171,12709.0
12.0,-0.09063444,0.8175676,0.6538297,0.22304516,0.6286149,9367.0
13.0,-0.104984894,0.7815315,0.68335474,0.056687083,0.3546423,8104.0
14.0,-0.17145015,0.9031532,0.68549424,0.36462042,0.688483,11442.0
10.0,-0.13783988,0.9662162,0.52845526,0.1851588,0.6240487,10739.0
5.0,-0.15672205,0.8085586,0.6670946,0.35408062,0.5565703,12952.0
10.0,-0.2152568,1.1396396,0.55327344,0.35436547,0.98427194,12350.0
12.0,-0.22356495,0.5247748,0.63585794,0.17376442,0.6778285,9467.0
12.0,0.0052870093,0.5292793,0.48395377,0.12078051,0.5936073,8938.0
5.0,-0.23111783,1.0765766,0.5365854,0.40478563,0.25570777,12600.0
5.0,-0.17296073,0.7162162,0.67693627,0.2785928,0.3033993,12297.0
8.0,-0.10574018,0.7792793,0.67308515,0.28115654,0.49568745,12968.0
12.0,-0.15407854,0.8490991,0.7004707,0.22133599,0.69863015,10228.0
12.0,-0.260574,0.8423423,0.62729996,0.06922091,0.37290716,8443.0
12.0,-0.123111784,0.8738739,0.66966194,0.31476998,0.7047184,10619.0
12.0,-0.10775379,0.6981982,0.5982028,0.28742343,1.0106544,9998.0
5.0,-0.30060422,0.8445946,0.67222935,0.23045151,0.2470827,12022.0
12.0,-0.03247734,0.8896396,0.6884895,-0.055547643,0.42212075,8520.0
5.0,-0.22356495,0.6058559,0.610184,0.3845606,0.27955353,13507.0
9.0,-0.16767372,0.7995495,0.75695336,0.22503917,0.54388636,9645.0
5.0,-0.28851965,0.9144144,0.5323064,0.55946445,0.9497717,12950.0
14.0,-0.16691843,0.7567568,0.6893453,0.45492095,0.9670218,10169.0
12.0,-0.17145015,0.6554054,0.5130509,0.30707875,1.0933536,11059.0
5.0,-0.25151056,1.1238738,0.67222935,0.4680245,0.55403346,12378.0
5.0,-0.2907855,1.1644144,0.50877196,0.29995728,0.43632674,12503.0
9.0,-0.09214502,0.6261261,0.66966194,0.19826235,0.4906139,8581.0
14.0,-0.15659666,1.0,0.6448438,0.4346959,1.1106038,13074.0
9.0,-0.22507553,1.1891892,0.53145057,-0.35892323,-0.095383056,7151.0
5.0,-0.163142,0.963964,0.6782199,0.27460477,0.3759513,12703.0
12.0,-0.1389728,0.8716216,0.7021823,0.14356929,0.7234906,9436.0
5.0,-0.18177192,0.8806306,0.7291399,0.23415467,-0.05530188,11601.0
9.0,-0.28776434,1.0382882,0.5318785,0.24583393,0.68696094,13409.0
12.0,-0.14350453,0.9864865,0.6675225,0.13189004,0.5819381,9712.0
14.0,-0.19335347,1.0495496,0.6512623,0.46859422,1.0010147,10931.0
14.0,-0.06042296,0.7702703,0.70945656,0.37943313,0.8310502,10975.0
14.0,-0.21752267,0.5720721,0.63756955,0.42956844,0.7975647,10361.0
9.0,-0.028096087,0.7297297,0.76807874,0.22817263,0.45357686,9674.0
10.0,-0.09969789,0.7274775,0.6782199,0.5372454,1.1258245,12634.0
10.0,-0.31168127,0.963964,0.6465554,0.42501068,1.0233384,10807.0
9.0,0.029456193,0.6914414,0.6953359,0.24184589,0.332826,8911.0
12.0,-0.04607251,0.3963964,0.39537868,0.2466885,0.6154236,10601.0
12.0,-0.19335347,0.5608108,0.5280274,0.2199117,0.45865044,8642.0
9.0,-0.21062477,0.6171171,0.62216514,0.36889333,0.6184678,11365.0
12.0,-0.16616315,0.777027,0.7128798,0.20111096,0.8234399,9622.0
14.0,-0.14149092,0.6103604,0.67436886,0.3301524,0.5449011,9867.0
12.0,-0.16540785,0.8603604,0.68292683,0.08004558,0.36276,8935.0
12.0,-0.10649547,0.7432432,0.6872058,0.30536962,0.9325216,10018.0
9.0,-0.15256798,0.7207207,0.7466838,0.30707875,0.96347034,11081.0
10.0,-0.21450152,1.0698198,0.5643988,0.5181598,1.3871131,12869.0
9.0,-0.22507553,1.0067568,0.66024816,0.582823,1.210553,12483.0
9.0,-0.22885196,0.6351351,0.6795036,0.30850306,0.34500253,12179.0
1.0,-0.09063444,0.7837838,0.68421054,0.56715566,0.94419074,14131.0
12.0,-0.104607254,0.5045045,0.45014977,0.3469591,1.0416032,10463.0
9.0,-0.123111784,0.7342342,0.7056055,0.19569862,0.5525114,11019.0
5.0,-0.18051359,0.6441441,0.6940522,0.51645064,0.75443935,13921.0
10.0,-0.14098641,1.1261262,0.50663245,0.521863,1.332826,13200.0
12.0,-0.052114803,0.545045,0.4801027,0.04785643,0.35514966,8926.0
5.0,-0.22356495,0.6058559,0.63799745,0.2290272,0.21258244,11996.0
12.0,-0.1603731,0.6779279,0.5990586,0.34040734,0.7092846,11104.0
9.0,-0.22167674,0.6936937,0.5827985,0.42273182,0.96245563,14039.0
12.0,-0.07804681,0.6418919,0.5836543,-0.023073636,0.37544394,10061.0
14.0,-0.19033232,0.7342342,0.7719298,0.19968666,0.7493658,11011.0
9.0,-0.15634441,1.1576576,0.5194694,0.6469164,1.3465246,14507.0
9.0,-0.16427493,0.7387387,0.7056055,0.4985045,0.6057839,12416.0
14.0,-0.1430015,0.6328829,0.6542576,0.30565447,0.83916795,10978.0
13.0,-0.14702871,0.4189189,0.44458708,-0.37629968,-0.28970066,6952.0
10.0,-0.22960725,1.063063,0.48866066,0.5153112,1.3957382,11852.0
9.0,-0.22432025,0.6981982,0.7145914,0.33471015,0.5555556,13256.0
12.0,-0.015861027,0.6756757,0.5810869,0.06551773,0.4753932,9918.0
5.0,-0.28700906,1.2792792,0.4762516,0.3902578,0.23896499,12155.0
9.0,-0.21978852,1.0,0.58707744,0.38655463,0.9086758,12283.0
9.0,-0.13746223,0.954955,0.63756955,0.4497935,0.6220193,13002.0
9.0,-0.18353474,0.8693694,0.6456996,0.5175901,1.0898021,12485.0
12.0,-0.12839879,0.7117117,0.58878905,0.31904286,0.9731101,10161.0
12.0,-0.010574019,0.490991,0.46255884,0.26662868,0.99492645,9523.0
10.0,-0.17296073,0.8108108,0.656825,0.6115938,1.3668189,10711.0
12.0,-0.12537764,0.38963965,0.36799315,0.111665,0.543379,9434.0
14.0,-0.082326286,0.954955,0.6290116,0.50818974,1.187722,12666.0
12.0,-0.12009063,0.4346847,0.4296106,0.10710725,0.61897516,10746.0
9.0,-0.26435044,1.063063,0.7364142,0.26833785,0.3805175,11599.0
9.0,-0.25377643,1.0653154,0.6576808,0.5175901,0.95129377,12329.0
12.0,-0.22734138,0.8716216,0.7021823,0.04757157,0.3079655,9905.0
12.0,-0.17975831,0.7184685,0.67180145,0.25893748,0.9294774,9201.0
12.0,-0.10725076,0.38963965,0.36799315,0.31647915,0.9497717,10671.0
12.0,-0.15861027,0.7364865,0.7013265,0.34040734,0.9309995,10071.0
9.0,-0.18957704,0.8918919,0.6110398,0.41760433,0.47742262,13497.0
12.0,0.008308157,0.490991,0.46255884,-0.14157528,0.31811264,9590.0
9.0,-0.098690346,0.75,0.7351305,0.40250677,0.75342464,9795.0
9.0,-0.08817976,0.7815315,0.6572529,-0.085173056,0.15271436,9931.0
5.0,-0.4018127,1.1891892,0.50919986,0.6904999,0.40588534,13052.0
12.0,-0.1223565,0.6869369,0.6298674,0.05697194,0.35261288,8401.0
9.0,-0.1538263,0.8783784,0.63500214,0.4908133,0.83054286,13915.0
10.0,-0.1450151,0.8648649,0.6195978,0.47685516,0.96905124,12533.0
9.0,-0.14954683,0.722973,0.68207103,0.15296966,0.47031963,9187.0
12.0,-0.24320242,0.7477477,0.62344885,0.2466885,0.46930492,9556.0
9.0,-0.29859063,1.1801802,0.55498505,0.43811423,0.9076611,12857.0
12.0,-0.16968732,0.768018,0.6884895,0.07463324,0.41501775,9181.0
9.0,-0.28323263,0.9662162,0.7295678,0.318758,0.854896,12424.0
12.0,-0.3429003,0.9211712,0.6572529,0.02877083,0.45002538,9401.0
9.0,-0.17069486,0.8153153,0.62516046,0.53952426,0.8538813,13787.0
12.0,-0.13141994,0.5878378,0.5823706,0.35635948,0.8812785,9932.0
9.0,-0.29531723,0.9099099,0.63671374,0.35408062,0.46321663,11617.0
5.0,-0.31873113,1.0833334,0.60162604,0.6585956,0.39370877,13302.0
12.0,-0.16540785,0.39414415,0.37141636,0.3879789,0.8985287,9855.0
10.0,-0.28247735,0.9369369,0.7137356,0.27602905,0.83510906,10406.0
12.0,-0.14425983,0.9301802,0.6996149,0.04814129,0.22374429,9205.0
12.0,-0.14425983,0.5968468,0.65982026,0.32644922,0.84069,10383.0
12.0,-0.168429,0.795045,0.66837823,0.3173337,0.9249112,9910.0
5.0,-0.29456192,0.9932432,0.605905,0.33584958,0.05834602,12598.0
9.0,-0.14929457,0.8063063,0.6298674,0.576556,0.9791984,14266.0
14.0,-0.15508609,0.6126126,0.6089003,0.40620995,0.8701167,10759.0
14.0,-0.09516616,0.6373874,0.62430465,0.22532403,0.7011669,9987.0
5.0,-0.23111783,0.8536036,0.62516046,0.29596925,0.18112633,12758.0
12.0,-0.19637462,0.6599099,0.6444159,0.22389972,0.3546423,9680.0
5.0,-0.1691843,0.9481982,0.68635005,0.1392964,0.17960426,11696.0
12.0,-0.17975831,0.740991,0.7051776,0.13217491,0.5753425,9156.0
10.0,-0.16767372,0.9572072,0.6431322,0.3529412,0.7940132,9764.0
5.0,-0.33610272,1.222973,0.5164741,0.49423158,0.5829528,13591.0
9.0,-0.11178248,0.6013514,0.6208815,0.22988178,0.49568745,11158.0
12.0,-0.18202417,0.5878378,0.5489944,0.14641789,0.7351598,9685.0
12.0,-0.019826284,0.5923423,0.50577664,0.26178607,0.8944698,10642.0
9.0,-0.19561933,0.6351351,0.6795036,0.4700185,0.65956366,13881.0
14.0,-0.16628852,0.6261261,0.63671374,0.51274747,1.072552,11866.0
14.0,-0.14350453,0.6509009,0.6409927,0.25694346,0.6504313,10446.0
4.0,-0.17975831,0.4954955,0.5571245,0.37459052,0.46575344,12872.0
5.0,-0.21148036,0.963964,0.6063329,0.619285,0.6651446,13130.0
9.0,-0.112537764,0.75,0.7351305,0.4489389,0.64231354,10400.0
12.0,-0.09063444,0.35585585,0.36328626,0.38399088,0.9030949,11677.0
9.0,-0.19335347,0.6418919,0.6114677,0.42472583,0.73363775,9872.0
12.0,-0.18731117,0.6238739,0.6551134,0.31049708,1.0715373,11282.0
12.0,-0.34252265,0.8513514,0.6170304,-0.36519015,-0.08066971,9097.0
12.0,-0.15936556,0.8333333,0.66024816,0.121350236,0.2891933,9671.0
5.0,-0.23716012,1.0495496,0.6889174,0.28201112,0.3196347,12893.0
5.0,-0.22608307,1.072072,0.67094564,0.44039312,0.55098933,13225.0
12.0,-0.22759365,0.7612613,0.6546855,0.18202536,0.6560122,9427.0
5.0,-0.2900302,1.0743244,0.5571245,0.26947728,0.030948756,12372.0
5.0,-0.36858007,0.9842342,0.6170304,0.6534682,0.37341452,11874.0
9.0,-0.16767372,1.063063,0.7364142,0.34411052,0.753932,8643.0
5.0,-0.25,1.3445946,0.41762945,0.5155961,0.46676815,11163.0
12.0,-0.17145015,0.3265766,0.31322208,0.48625553,1.3262303,11209.0
9.0,-0.10574018,0.7725225,0.6931964,0.3754451,0.42820904,11852.0
9.0,-0.2620846,1.0405406,0.5194694,0.47628543,1.0015221,12632.0
12.0,-0.13066465,0.4189189,0.3910997,0.09286427,0.48503298,10282.0
12.0,-0.0755287,0.6148649,0.6195978,0.48625553,1.130898,10690.0
9.0,-0.07326284,0.6351351,0.6542576,0.17632815,0.5119229,8775.0
14.0,-0.13293052,0.6396396,0.5939238,0.17974648,0.45357686,9813.0
12.0,-0.12160121,0.7657658,0.6961917,-0.069505766,0.33587012,8783.0
10.0,-0.14652568,0.7725225,0.68421054,0.44836918,0.99492645,10327.0
5.0,-0.3041284,1.081081,0.54599917,0.42728955,0.39776763,11950.0
5.0,-0.27265862,1.0518018,0.5250321,0.47657028,0.49923897,13433.0
4.0,-0.21299094,1.0945946,0.59948653,0.28799316,-0.061390158,12228.0
12.0,-0.23036253,0.8536036,0.7248609,0.19256516,0.57229835,9527.0
12.0,-0.18076585,1.009009,0.6799315,0.09770688,0.42719433,9691.0
12.0,-0.21450152,0.4864865,0.42019683,0.40763423,0.8518519,9607.0
13.0,-0.090256795,0.7815315,0.762516,0.13986611,0.27042112,8263.0
12.0,-0.14954683,0.8693694,0.6320068,0.16892181,0.35159817,9586.0
12.0,-0.15861027,0.6689189,0.5468549,0.35749894,0.739726,10215.0
9.0,-0.09667674,0.9369369,0.70988446,0.3039453,0.74682903,11378.0
9.0,-0.14274925,0.7342342,0.694908,0.1803162,0.3160832,10752.0
5.0,-0.20392749,0.9481982,0.54471546,0.4418174,0.70319635,12446.0
9.0,-0.10271903,0.6328829,0.6786478,0.14869677,0.49974632,8779.0
5.0,-0.2839879,1.1531532,0.5156183,0.47628543,0.3394216,13455.0
12.0,-0.17371601,0.6734234,0.5969191,0.25210086,0.7995941,10567.0
5.0,-0.14652568,0.7725225,0.6435601,0.5346817,0.5839675,13463.0
